age,workclass,final_weight,education,Learning years,marital-status,occupation,relationship,sex,capital-gain,capital-loss,Workrate,native-country,Id
35,5,105527,1,9,2,5,5,1,0,0,40,1,37298
49,1,278322,3,13,1,2,1,2,0,0,40,1,37299
25,1,389456,2,10,5,7,2,2,0,0,30,1,37300
62,,111563,12,5,1,,1,2,0,0,21,1,37301
51,1,97180,1,9,2,6,5,1,0,0,15,1,37302
45,1,72618,5,11,2,5,3,2,0,0,60,1,37303
51,5,85815,3,13,1,5,1,2,0,0,40,1,37304
45,3,324550,4,14,1,3,1,2,7688,0,40,1,37305
59,1,187025,1,9,2,8,3,2,0,0,40,1,37306
48,1,56071,3,13,1,7,1,2,0,0,40,1,37307
24,3,184975,3,13,5,3,3,1,0,0,40,1,37308
23,1,180795,2,10,5,4,2,1,0,0,40,1,37309
38,3,189614,2,10,1,8,4,1,0,0,40,1,37310
42,6,230592,3,13,1,4,1,2,0,0,50,1,37311
30,1,289293,14,8,1,7,1,2,3908,0,40,4,37312
47,1,112362,8,6,1,4,1,2,0,0,40,1,37313
30,4,24961,1,9,2,11,3,2,0,0,40,1,37314
34,1,361497,6,7,1,11,1,2,0,0,40,1,37315
44,3,360884,4,14,2,3,5,1,0,0,40,1,37316
28,1,203776,1,9,1,7,1,2,0,0,45,Poland,37317
45,1,243743,3,13,1,5,1,2,0,0,60,1,37318
43,5,53956,1,9,1,8,1,2,0,0,55,1,37319
29,4,100368,12,5,4,6,5,1,0,0,27,1,37320
70,1,298470,3,13,4,4,3,2,0,0,30,1,37321
43,1,147110,2,10,1,3,1,2,0,0,40,1,37322
22,1,190290,3,13,5,6,2,2,0,0,10,1,37323
43,1,52433,2,10,1,4,1,2,0,0,70,1,37324
31,1,112115,1,9,1,7,1,2,0,0,40,1,37325
63,,316627,8,6,1,,1,2,0,0,10,1,37326
40,1,77313,3,13,5,5,3,1,0,0,60,1,37327
23,1,83315,8,6,1,9,1,2,0,0,10,1,37328
31,1,289889,5,11,5,1,3,2,0,0,40,1,37329
17,1,89259,6,7,5,8,2,1,0,0,15,1,37330
27,1,112754,2,10,1,2,1,2,0,0,56,1,37331
53,1,337195,11,12,1,5,1,2,0,0,45,1,37332
37,,33355,11,12,1,,1,2,0,0,30,1,37333
53,2,101238,2,10,1,5,1,2,0,0,40,1,37334
30,1,295010,2,10,1,8,6,1,0,0,40,1,37335
47,1,155107,1,9,1,1,1,2,0,0,40,1,37336
37,6,347189,1,9,1,5,1,2,0,0,55,1,37337
37,1,94331,14,8,2,2,5,1,0,0,40,1,37338
26,1,172013,1,9,5,7,2,2,0,0,40,1,37339
22,1,193027,1,9,3,4,5,1,0,0,30,1,37340
58,1,195878,1,9,1,5,1,2,0,0,24,Cuba,37341
28,1,351731,1,9,2,7,5,2,0,0,50,1,37342
36,1,193815,2,10,1,7,1,2,0,0,50,1,37343
29,1,77322,1,9,5,6,3,1,0,0,32,1,37344
35,1,250988,3,13,1,4,1,2,0,0,40,1,37345
54,1,343333,3,13,4,8,3,1,0,0,80,1,37346
33,1,203488,3,13,1,3,1,2,15024,0,50,1,37347
41,1,200009,8,6,2,9,5,1,0,0,40,1,37348
20,,265434,2,10,5,,2,1,0,0,10,1,37349
55,,142642,1,9,3,,5,1,0,0,40,1,37350
57,1,122562,8,6,1,11,1,2,0,0,60,1,37351
61,1,48549,2,10,5,5,3,2,0,0,38,1,37352
41,1,197907,1,9,5,1,3,1,0,0,40,1,37353
45,1,247379,2,10,1,5,1,2,0,0,50,1,37354
18,1,112626,2,10,5,13,2,1,0,0,15,1,37355
35,4,455379,1,9,1,11,1,2,0,0,65,1,37356
18,1,166224,1,9,5,6,2,1,0,0,20,1,37357
44,1,136986,2,10,2,8,3,2,0,0,40,1,37358
41,1,84817,5,11,2,3,5,1,3887,0,40,1,37359
39,1,245665,11,12,2,3,3,2,0,0,60,1,37360
42,1,340885,1,9,5,7,3,2,0,0,50,1,37361
43,5,47902,1,9,1,8,1,2,3908,0,40,1,37362
26,1,104830,4,14,5,5,3,1,594,0,35,1,37363
23,1,181820,3,13,5,8,2,2,0,0,40,1,37364
47,6,77764,3,13,1,3,1,2,0,0,60,1,37365
52,1,95872,4,14,5,3,3,1,0,0,55,,37366
34,1,341239,1,9,5,11,2,2,0,0,40,1,37367
49,1,164200,2,10,1,3,1,2,0,0,40,1,37368
51,,29937,1,9,4,,3,1,0,0,20,1,37369
59,6,36085,13,15,1,3,1,2,15024,0,60,1,37370
35,1,46947,2,10,2,8,3,1,0,0,45,1,37371
62,6,123749,2,10,1,7,1,2,0,0,90,1,37372
45,6,213897,4,14,1,4,1,2,0,1902,40,Hong,37373
57,5,236048,1,9,2,8,5,1,0,0,40,1,37374
49,4,36601,1,9,1,7,1,2,0,0,40,2,37375
30,1,127610,3,13,5,4,2,1,0,0,20,Greece,37376
42,1,225193,3,13,1,5,1,2,0,0,40,1,37377
61,1,345697,1,9,1,3,1,2,3103,0,40,1,37378
27,1,309463,12,5,5,9,3,2,0,0,10,1,37379
30,1,233433,1,9,5,4,2,1,0,0,45,1,37380
34,6,156192,2,10,1,5,1,2,0,0,45,1,37381
31,1,268282,10,4,1,10,6,2,0,0,35,3,37382
37,5,31670,3,13,1,5,1,2,0,0,40,1,37383
43,1,145784,1,9,5,6,6,1,0,0,40,,37384
43,1,107503,3,13,1,3,1,2,0,0,48,1,37385
24,6,158950,3,13,1,4,1,2,0,0,45,1,37386
23,1,408988,2,10,5,8,5,1,0,0,38,1,37387
50,5,169078,1,9,1,5,1,2,4386,0,40,1,37388
28,1,147951,5,11,1,7,1,2,0,0,42,1,37389
31,4,197193,1,9,5,6,3,2,0,0,27,1,37390
31,6,136402,11,12,1,4,1,2,0,0,40,1,37391
63,1,81605,1,9,1,7,1,2,0,0,45,1,37392
62,4,271464,4,14,6,10,3,2,0,0,30,1,37393
19,1,352849,1,9,5,4,6,1,0,1719,30,1,37394
31,3,197550,1,9,2,3,5,2,0,0,33,1,37395
47,2,293917,1,9,1,8,4,1,0,0,40,1,37396
30,1,195447,3,13,1,3,1,2,0,0,50,1,37397
57,1,375502,3,13,1,3,1,2,0,0,55,1,37398
32,1,123430,1,9,1,10,1,2,0,0,65,1,37399
53,1,288216,2,10,3,4,3,1,0,0,40,1,37400
56,4,118614,4,14,6,4,5,1,0,0,36,1,37401
60,2,113544,3,13,1,5,1,2,0,0,50,1,37402
51,5,378126,1,9,2,8,5,1,0,1980,40,1,37403
44,3,64632,3,13,5,3,3,2,0,0,55,1,37404
44,1,132921,11,12,5,3,3,1,0,0,36,1,37405
44,1,172600,1,9,5,4,3,1,10520,0,50,1,37406
23,,211968,2,10,5,,2,1,0,0,23,Iran,37407
23,1,162282,11,12,5,9,3,2,0,0,25,1,37408
36,1,379522,1,9,1,7,1,2,15024,0,40,1,37409
37,1,159383,1,9,2,4,5,1,0,0,40,1,37410
37,3,105803,4,14,1,5,1,2,0,0,40,1,37411
58,,191830,1,9,1,,1,2,0,0,55,1,37412
29,1,108431,5,11,1,5,1,2,0,2415,40,1,37413
37,1,22494,2,10,3,5,5,1,0,0,41,1,37414
33,1,175856,3,13,1,5,1,2,0,0,50,1,37415
40,4,145246,2,10,2,3,2,2,0,0,40,1,37416
47,1,83407,1,9,1,1,1,2,0,0,84,1,37417
48,1,323798,11,12,1,3,1,2,0,1902,38,1,37418
48,1,187563,4,14,1,7,1,2,0,0,54,1,37419
25,3,170070,3,13,5,3,3,1,0,0,50,1,37420
27,1,339921,2,10,5,6,3,2,0,0,38,3,37421
46,1,168262,3,13,1,8,1,2,0,0,40,1,37422
35,1,235485,3,13,1,5,1,2,0,0,40,1,37423
50,1,235567,1,9,1,5,4,1,0,0,52,1,37424
43,1,128354,1,9,1,8,4,1,0,0,30,1,37425
44,3,184105,3,13,1,8,1,2,5013,0,40,1,37426
47,1,95661,2,10,4,5,3,1,0,0,45,Germany,37427
75,,222789,1,9,4,,3,1,0,0,9,1,37428
29,4,467936,2,10,5,10,3,2,0,0,40,,37429
22,1,535852,8,6,5,2,3,2,0,0,40,3,37430
45,1,105779,1,9,1,7,1,2,0,0,30,1,37431
33,1,309590,1,9,5,6,3,2,0,0,40,Jamaica,37432
20,1,204596,14,8,5,8,2,1,0,0,20,1,37433
76,1,138403,1,9,1,4,1,2,0,0,20,1,37434
28,1,181008,3,13,1,5,1,2,0,0,50,England,37435
65,,94809,1,9,4,,3,1,0,0,40,1,37436
37,1,33001,1,9,1,4,1,2,0,0,50,1,37437
19,1,248600,8,6,5,6,6,1,34095,0,24,1,37438
61,1,52765,1,9,2,6,6,1,0,0,99,1,37439
63,1,165611,2,10,1,5,1,2,15024,0,40,1,37440
19,1,389942,1,9,5,7,3,2,0,0,40,1,37441
50,2,76728,2,10,2,8,3,1,0,0,39,1,37442
34,3,161113,2,10,1,11,1,2,0,0,40,1,37443
32,2,246282,15,16,1,3,1,2,2961,0,99,,37444
34,1,97614,1,9,5,7,3,2,0,0,40,1,37445
48,1,193047,4,14,1,5,1,2,0,0,60,1,37446
53,1,104501,3,13,5,5,3,2,0,0,42,1,37447
44,1,117728,5,11,1,1,1,2,0,0,40,1,37448
21,1,196074,12,5,5,6,6,2,0,0,40,1,37449
18,1,347829,6,7,5,6,2,1,0,0,4,1,37450
19,1,222866,8,6,5,10,6,2,0,0,40,1,37451
62,4,234372,4,14,1,4,1,2,0,0,40,1,37452
37,1,159917,12,5,6,6,5,1,0,0,25,1,37453
28,3,312372,1,9,5,9,6,2,0,0,40,1,37454
38,1,220694,2,10,1,5,1,2,0,0,80,1,37455
29,4,70100,1,9,1,10,1,2,0,0,80,1,37456
24,1,33551,2,10,2,8,3,2,0,0,50,1,37457
27,1,70034,2,10,5,6,3,2,0,0,40,1,37458
42,4,140915,1,9,1,4,1,2,0,0,60,South,37459
42,1,149546,2,10,2,7,5,2,0,0,30,1,37460
17,1,147497,9,3,5,4,2,1,0,0,20,1,37461
29,1,187746,2,10,5,6,2,1,0,0,40,1,37462
46,1,169711,2,10,1,3,1,2,0,0,40,1,37463
35,1,180131,3,13,6,4,3,2,0,0,50,1,37464
49,3,371886,5,11,1,12,1,2,0,0,56,1,37465
20,1,193130,2,10,5,8,2,1,0,0,30,1,37466
29,1,190911,4,14,5,5,3,2,0,0,40,1,37467
48,1,95388,2,10,5,5,3,1,0,0,40,1,37468
22,1,199266,1,9,5,6,3,1,0,0,45,1,37469
52,1,279344,4,14,1,5,4,1,15024,0,60,1,37470
41,6,289636,5,11,5,5,3,2,0,0,48,1,37471
78,,109498,12,5,4,,5,2,0,0,40,1,37472
22,1,137876,2,10,5,12,3,2,0,0,20,1,37473
35,1,281982,1,9,1,8,1,2,0,0,40,1,37474
21,,117210,2,10,5,,3,2,0,0,40,1,37475
33,,211743,1,9,1,,1,2,0,0,21,1,37476
70,4,323987,10,4,1,7,1,2,0,0,8,1,37477
31,5,40909,2,10,1,1,1,2,0,0,40,1,37478
28,1,249720,2,10,1,3,1,2,0,0,40,1,37479
64,,232787,3,13,1,,1,2,0,0,40,1,37480
30,1,446894,1,9,1,9,1,2,0,0,30,1,37481
49,1,52184,1,9,1,2,1,2,0,0,40,1,37482
29,1,109989,1,9,5,4,3,2,0,0,40,1,37483
49,1,162264,1,9,5,2,3,2,0,0,40,1,37484
35,1,53553,2,10,1,4,1,2,7298,0,48,1,37485
19,1,39026,1,9,5,8,2,2,0,0,40,1,37486
30,1,509364,2,10,1,8,2,2,0,0,40,1,37487
41,,38434,4,14,1,,4,1,7688,0,10,1,37488
24,1,219140,3,13,5,5,3,2,0,0,40,1,37489
44,1,137304,1,9,4,2,3,1,0,0,40,1,37490
63,,205110,8,6,4,,3,2,0,0,40,1,37491
29,1,53147,1,9,5,8,3,2,0,0,37,1,37492
50,1,145033,13,15,1,3,1,2,0,2415,60,1,37493
40,2,195388,2,10,1,12,1,2,0,0,40,1,37494
36,1,132563,13,15,1,8,4,1,0,0,15,1,37495
31,1,249869,1,9,1,4,1,2,0,0,40,1,37496
34,1,320027,1,9,1,6,1,2,0,0,50,1,37497
61,1,244933,1,9,2,4,3,1,0,0,38,1,37498
22,1,193089,1,9,5,9,3,2,0,0,43,1,37499
42,1,154374,4,14,1,7,1,2,0,0,55,1,37500
19,,257421,2,10,5,,2,1,0,0,15,1,37501
34,1,189759,4,14,5,3,3,2,0,0,40,1,37502
17,1,98572,6,7,5,4,3,1,0,0,20,1,37503
21,1,151158,2,10,5,3,3,1,0,0,25,1,37504
64,1,239450,4,14,1,3,1,2,0,0,45,1,37505
28,4,149141,2,10,1,7,1,2,0,0,45,1,37506
42,3,223548,4,14,5,3,3,2,0,0,40,1,37507
22,5,280567,2,10,5,11,2,2,0,0,4,1,37508
34,1,190151,1,9,6,8,5,1,0,0,32,1,37509
50,1,135102,4,14,1,5,1,2,0,0,55,1,37510
47,5,198223,1,9,1,8,1,2,0,0,40,1,37511
48,3,212050,2,10,1,3,1,2,0,0,40,1,37512
77,,180425,4,14,1,,1,2,0,0,25,1,37513
53,1,199720,1,9,1,4,1,2,0,0,40,1,37514
41,1,112763,2,10,1,8,4,1,0,0,35,1,37515
40,1,309990,2,10,6,6,5,1,0,0,40,1,37516
33,1,178463,1,9,1,7,1,2,0,0,40,1,37517
38,1,34378,10,4,1,7,1,2,0,0,40,1,37518
27,1,199118,2,10,5,8,3,1,4865,0,40,1,37519
40,5,158796,1,9,2,8,3,1,0,0,40,Philippines,37520
61,,149855,10,4,1,,1,2,0,2057,70,1,37521
31,1,208881,1,9,1,7,1,2,0,0,50,1,37522
17,1,221797,14,8,5,8,2,1,594,0,20,1,37523
20,,162945,2,10,5,,2,2,0,0,40,1,37524
31,1,88231,3,13,5,7,3,2,0,0,40,1,37525
34,1,320077,3,13,2,3,3,1,0,0,50,1,37526
45,1,54098,1,9,1,5,1,2,0,0,45,1,37527
39,1,176900,1,9,1,11,1,2,0,0,60,1,37528
18,1,137532,2,10,5,4,2,1,0,0,20,1,37529
43,4,174295,6,7,1,6,1,2,0,0,40,1,37530
43,1,303155,3,13,1,5,1,2,0,0,50,1,37531
25,1,144301,2,10,1,9,1,2,0,0,30,1,37532
55,1,104996,10,4,1,7,1,2,0,0,10,1,37533
19,1,202102,1,9,5,4,3,1,0,0,40,1,37534
51,6,161482,1,9,1,4,4,1,0,0,40,1,37535
26,1,159732,3,13,5,8,3,2,0,2205,43,1,37536
40,3,147206,5,11,1,7,1,2,0,0,35,1,37537
43,3,225978,2,10,1,7,1,2,0,0,40,1,37538
30,1,207172,6,7,5,12,3,1,0,0,35,1,37539
29,1,152951,1,9,1,9,1,2,0,0,40,1,37540
20,6,465725,1,9,2,9,2,2,0,0,25,1,37541
38,6,93225,3,13,2,5,3,2,0,0,40,1,37542
41,1,177989,15,16,1,3,1,2,0,2051,60,1,37543
44,2,267464,2,10,6,1,2,1,0,0,40,1,37544
43,1,236936,1,9,2,5,5,1,0,0,47,1,37545
24,1,148315,1,9,5,9,5,2,0,0,45,1,37546
55,4,141122,3,13,1,5,1,2,0,0,50,1,37547
54,1,236157,1,9,1,3,1,2,0,1887,40,1,37548
29,1,443858,1,9,1,7,1,2,0,0,40,1,37549
47,1,125892,1,9,2,9,3,2,0,0,40,1,37550
25,1,205947,3,13,1,3,1,2,0,0,40,1,37551
81,,143732,16,2,4,,3,2,0,0,30,1,37552
26,2,158734,4,14,5,3,3,1,0,0,40,1,37553
47,6,120131,1,9,1,5,1,2,0,0,50,1,37554
21,1,203715,1,9,5,11,2,2,0,0,40,1,37555
56,4,99479,2,10,1,4,1,2,5013,0,46,1,37556
18,1,115258,8,6,5,7,5,2,0,0,40,1,37557
29,1,249948,3,13,5,8,3,1,0,0,50,1,37558
33,1,118786,3,13,5,4,3,2,0,1590,40,1,37559
20,6,83141,1,9,5,7,2,2,0,0,40,1,37560
45,2,226452,1,9,1,6,1,2,0,0,40,1,37561
28,1,153813,2,10,5,5,5,1,0,0,38,1,37562
36,1,228652,2,10,2,2,2,2,0,0,40,3,37563
39,6,170174,1,9,1,5,1,2,0,0,60,1,37564
56,1,227972,4,14,1,3,1,2,15024,0,48,Germany,37565
44,1,86298,3,13,5,3,3,2,0,0,45,1,37566
28,1,150025,2,10,5,10,3,2,0,0,40,Peru,37567
27,1,91257,1,9,1,6,1,2,0,0,40,El-Salvador,37568
56,3,237546,2,10,1,5,1,2,0,0,99,1,37569
51,1,59840,1,9,2,9,3,2,2174,0,40,1,37570
21,1,55465,8,6,5,2,2,2,0,0,40,1,37571
64,4,178748,16,2,1,7,1,2,0,0,40,3,37572
57,,190514,12,5,1,,1,2,0,0,40,1,37573
90,3,188242,1,9,5,7,2,2,11678,0,40,1,37574
28,1,52732,10,4,5,7,2,2,0,0,40,1,37575
79,1,149912,3,13,5,6,3,1,0,0,40,1,37576
25,1,179599,12,5,5,2,3,1,0,0,38,1,37577
34,4,227540,3,13,1,4,1,2,0,0,60,India,37578
47,3,209968,3,13,1,3,1,2,7298,0,40,1,37579
47,1,162067,4,14,1,8,1,2,0,0,40,Haiti,37580
52,3,140027,1,9,4,6,3,1,0,0,20,1,37581
29,1,120645,11,12,1,1,4,1,0,0,40,1,37582
37,1,277347,1,9,1,7,1,2,0,0,40,1,37583
48,1,189498,6,7,2,8,3,2,0,0,40,1,37584
23,4,72143,3,13,5,5,3,1,0,0,40,1,37585
49,1,90907,2,10,1,8,1,2,0,0,40,Outlying-US(Guam-USVI-etc),37586
60,1,154589,1,9,1,7,1,2,3103,0,35,1,37587
54,4,166368,3,13,5,5,3,2,0,0,25,1,37588
31,1,213307,10,4,5,2,6,1,0,0,20,3,37589
50,3,66544,4,14,2,3,5,1,0,0,65,1,37590
45,1,118714,5,11,1,7,1,2,0,0,40,1,37591
58,4,194733,2,10,1,3,1,2,0,0,45,1,37592
20,2,199884,2,10,5,6,2,1,0,0,10,1,37593
33,1,250804,3,13,1,5,1,2,0,0,50,England,37594
38,1,414991,1,9,1,11,1,2,0,0,40,1,37595
40,2,13492,1,9,1,12,1,2,0,0,84,1,37596
32,1,28984,2,10,5,6,3,1,0,2001,25,1,37597
42,4,151809,1,9,2,10,5,2,0,0,50,1,37598
39,1,141584,2,10,1,1,1,2,0,0,50,1,37599
55,1,314164,13,15,1,3,1,2,0,0,40,1,37600
18,1,632271,2,10,3,8,6,1,0,0,40,Peru,37601
70,,187972,1,9,1,,1,2,0,0,40,1,37602
33,1,31740,1,9,1,11,1,2,0,0,40,1,37603
43,1,215624,2,10,1,9,1,2,0,0,40,Vietnam,37604
22,4,238917,1,9,5,9,3,2,0,0,40,1,37605
20,1,143604,1,9,5,6,2,1,0,0,40,1,37606
49,1,28171,1,9,2,1,3,2,4787,0,40,1,37607
47,1,128378,5,11,1,8,1,2,0,0,40,1,37608
51,1,75235,3,13,1,4,1,2,0,0,60,1,37609
33,4,123291,1,9,1,11,1,2,0,0,50,1,37610
20,1,355236,2,10,5,5,2,1,0,0,16,1,37611
64,4,198466,1,9,4,4,3,1,0,0,70,1,37612
21,,189888,11,12,5,,3,2,0,0,48,1,37613
28,1,190539,3,13,5,3,3,2,0,0,50,1,37614
36,1,162358,4,14,5,3,3,1,0,1408,40,1,37615
18,1,170094,1,9,5,9,2,1,0,0,20,1,37616
26,1,198289,14,8,5,10,6,2,0,0,40,Puerto-Rico,37617
33,1,223212,2,10,5,9,6,2,0,0,40,3,37618
35,1,154410,3,13,1,5,1,2,0,1977,50,1,37619
30,1,126364,1,9,1,8,1,2,0,0,45,1,37620
48,3,97680,4,14,1,3,4,1,15024,0,10,1,37621
37,1,406664,10,4,1,7,1,2,0,0,45,3,37622
20,1,169022,2,10,5,5,3,1,0,0,36,1,37623
34,1,93699,1,9,6,4,5,1,0,0,50,1,37624
37,1,126675,2,10,4,2,6,2,0,0,40,,37625
52,1,201062,6,7,6,13,3,1,0,0,18,1,37626
52,1,128814,2,10,2,6,5,1,0,0,50,1,37627
28,1,436198,2,10,1,3,1,2,0,0,30,1,37628
33,2,237903,2,10,2,3,3,1,0,0,40,1,37629
35,4,295279,3,13,2,4,3,2,0,0,37,1,37630
37,1,29660,11,12,2,8,3,1,0,0,40,1,37631
54,1,140592,1,9,2,8,3,1,0,0,40,1,37632
45,1,149224,1,9,2,8,5,1,0,0,50,1,37633
28,1,66893,3,13,5,3,3,2,0,1564,50,1,37634
18,1,332763,1,9,5,5,6,1,0,0,40,1,37635
18,1,324046,8,6,5,6,2,1,0,0,12,1,37636
45,,53540,6,7,2,,5,1,0,0,16,1,37637
25,1,221757,3,13,5,5,3,2,0,0,50,1,37638
60,1,117909,5,11,1,3,1,2,7688,0,40,1,37639
52,1,172962,2,10,1,7,1,2,0,0,40,1,37640
20,1,228306,1,9,5,1,2,1,0,0,32,1,37641
54,4,155965,1,9,1,10,1,2,0,0,56,1,37642
53,4,276369,1,9,1,10,1,2,0,0,99,1,37643
53,1,151411,1,9,1,7,1,2,0,0,40,1,37644
51,4,222883,3,13,1,4,1,2,0,0,55,1,37645
22,1,535027,2,10,5,11,5,2,0,0,15,1,37646
31,1,309170,1,9,5,9,3,2,0,0,40,1,37647
42,1,260496,1,9,5,2,2,1,0,0,40,1,37648
36,1,30269,2,10,1,6,4,1,7298,0,32,1,37649
37,3,343052,1,9,6,8,5,1,0,0,40,1,37650
36,6,200220,1,9,5,5,3,2,0,0,55,1,37651
49,5,362679,5,11,1,8,1,2,0,0,9,1,37652
51,,285200,1,9,1,,1,2,2105,0,24,1,37653
23,5,482096,11,12,5,8,2,2,0,0,20,1,37654
57,4,98466,1,9,1,8,4,1,0,0,16,1,37655
19,1,163885,1,9,5,2,2,1,0,0,40,1,37656
21,1,93977,1,9,5,7,3,2,0,0,40,1,37657
37,1,190297,3,13,1,1,1,2,0,0,45,1,37658
60,4,121076,15,16,2,4,3,2,0,0,20,1,37659
22,,145964,1,9,5,,5,2,0,0,40,1,37660
37,3,484475,3,13,5,6,3,2,0,0,60,1,37661
30,1,142921,11,12,5,3,3,1,0,0,40,1,37662
65,,76131,1,9,5,,5,1,0,0,40,1,37663
48,,142719,1,9,1,,1,2,0,0,48,1,37664
27,,200381,2,10,5,,2,1,0,0,40,1,37665
18,1,183011,2,10,5,6,2,1,0,0,15,Haiti,37666
31,1,310429,1,9,6,9,3,2,0,0,70,1,37667
43,4,54310,3,13,2,3,5,2,0,0,50,1,37668
43,1,91317,11,12,5,7,5,1,0,0,40,1,37669
23,1,195016,2,10,5,3,3,1,0,0,35,1,37670
26,1,391349,3,13,5,4,3,1,0,0,45,1,37671
29,1,206889,1,9,5,9,3,2,0,0,40,1,37672
19,3,43921,2,10,5,2,3,2,0,0,40,1,37673
55,1,186479,1,9,1,5,1,2,0,0,40,1,37674
27,1,167501,3,13,1,3,4,1,0,0,40,1,37675
36,6,339116,5,11,2,5,3,1,0,0,40,,37676
34,1,442656,6,7,5,4,5,1,0,0,65,Guatemala,37677
19,1,273226,6,7,5,1,2,2,0,0,40,1,37678
41,5,73070,4,14,5,3,6,1,0,0,40,1,37679
64,1,271559,1,9,1,2,4,1,0,0,30,Columbia,37680
52,1,240612,1,9,1,3,4,1,0,0,40,Peru,37681
39,1,30875,3,13,2,4,5,1,0,0,40,1,37682
25,1,80220,14,8,1,11,1,2,0,0,40,1,37683
42,1,187702,1,9,2,6,3,2,0,0,40,1,37684
37,1,173586,10,4,5,6,2,2,0,0,56,1,37685
39,1,279323,1,9,1,8,1,2,0,0,40,1,37686
48,3,169515,3,13,2,12,3,1,0,0,43,1,37687
28,1,137063,13,15,1,3,1,2,0,0,65,1,37688
44,2,342510,15,16,1,3,4,1,7688,0,40,1,37689
23,,192028,2,10,5,,2,1,0,0,35,1,37690
17,,246974,14,8,5,,2,2,0,0,30,1,37691
35,1,147638,1,9,1,8,4,1,0,0,40,Hong,37692
73,,144872,1,9,1,,1,2,0,0,25,2,37693
22,1,190137,1,9,5,4,2,2,0,0,40,1,37694
57,3,261584,2,10,6,6,3,1,0,0,40,1,37695
19,1,206546,2,10,5,9,2,2,0,0,24,1,37696
60,1,290922,1,9,2,5,3,1,0,0,27,1,37697
41,1,215453,16,2,1,6,1,2,0,0,43,3,37698
17,,347248,8,6,5,,2,1,0,0,20,1,37699
53,1,283079,16,2,1,10,1,2,0,0,45,1,37700
28,5,187649,1,9,5,3,2,1,0,0,40,1,37701
19,,372665,2,10,5,,2,2,0,0,40,1,37702
49,1,186256,2,10,1,8,1,2,0,0,40,1,37703
60,3,227311,8,6,2,8,5,1,0,0,40,1,37704
57,1,207604,10,4,4,6,3,1,0,0,40,1,37705
44,4,136986,13,15,1,3,1,2,0,1977,50,1,37706
25,1,190107,3,13,5,3,3,2,0,0,35,1,37707
18,,136172,6,7,5,,2,2,0,0,35,1,37708
27,1,257124,2,10,5,6,2,2,0,0,25,1,37709
43,6,170214,2,10,1,5,1,2,0,0,75,1,37710
33,1,143485,1,9,1,9,1,2,0,0,40,1,37711
27,1,371103,3,13,5,8,3,1,0,0,40,1,37712
63,5,31115,2,10,1,5,1,2,15024,0,40,1,37713
31,1,61898,2,10,1,3,4,1,0,0,40,1,37714
54,,120781,15,16,3,,5,2,0,0,20,India,37715
33,1,123833,12,5,1,2,1,2,0,0,40,1,37716
44,1,187702,1,9,1,4,1,2,0,0,40,1,37717
81,1,164416,13,15,1,4,1,2,0,0,45,1,37718
41,6,67671,1,9,1,5,1,2,0,0,50,2,37719
51,2,166459,4,14,1,5,1,2,0,0,40,1,37720
23,1,89089,3,13,5,4,3,1,0,0,30,1,37721
27,1,294451,6,7,1,10,1,2,0,0,40,1,37722
33,1,295591,7,1,5,10,3,2,0,0,40,3,37723
38,1,117802,4,14,1,5,1,2,7688,0,60,1,37724
69,4,165017,13,15,1,3,1,2,0,0,40,1,37725
38,1,48093,1,9,1,2,1,2,0,0,40,1,37726
47,5,231797,3,13,1,5,1,2,0,1977,55,1,37727
26,1,362617,2,10,5,4,3,1,0,0,40,1,37728
47,1,195963,10,4,5,11,3,2,0,0,48,Puerto-Rico,37729
37,1,358753,6,7,1,7,1,2,5013,0,40,1,37730
34,1,107960,9,3,5,2,6,2,0,0,40,Laos,37731
44,6,327573,4,14,2,3,3,2,0,0,40,1,37732
42,1,169948,2,10,5,4,3,2,0,0,80,1,37733
42,6,202466,3,13,1,8,4,1,0,0,45,1,37734
19,1,322866,1,9,5,6,2,1,0,0,40,1,37735
64,1,181530,13,15,1,3,1,2,0,0,40,1,37736
24,3,174413,3,13,5,3,3,1,0,1974,40,1,37737
27,1,169117,2,10,5,8,5,1,0,0,30,1,37738
63,4,22228,1,9,1,6,1,2,0,0,40,1,37739
31,1,234537,1,9,5,9,3,2,0,0,60,1,37740
27,1,110073,3,13,5,1,3,2,0,0,40,England,37741
52,4,193116,10,4,1,7,1,2,0,0,20,3,37742
57,6,105582,3,13,1,5,1,2,0,2415,40,1,37743
31,1,247328,9,3,5,11,3,2,0,0,30,El-Salvador,37744
32,1,181091,3,13,5,4,2,2,13550,0,35,1,37745
70,1,142851,12,5,1,5,1,2,0,0,18,1,37746
34,1,425622,9,3,1,9,1,2,0,0,40,3,37747
46,1,168191,1,9,6,7,3,2,0,0,2,Italy,37748
30,3,99761,5,11,2,8,2,1,0,0,40,1,37749
29,1,221233,11,12,2,5,5,1,0,0,37,1,37750
51,2,87205,11,12,2,5,5,1,0,0,38,1,37751
31,1,184570,1,9,5,8,3,1,0,0,40,1,37752
48,1,153254,1,9,1,1,1,2,0,0,48,1,37753
19,,194404,2,10,5,,2,1,0,0,32,1,37754
46,1,120080,3,13,1,8,4,1,0,0,40,1,37755
31,1,43819,3,13,1,5,4,1,0,0,40,1,37756
52,3,111722,2,10,1,8,4,1,0,0,72,1,37757
31,1,101562,2,10,2,6,2,1,0,0,35,1,37758
56,1,187355,2,10,2,4,5,1,0,0,40,1,37759
